datetime,day,hole,time,temperature,humidity,light,pH,EC,TDS,WaterTemp,Label,LeafCount
2024-01-23 07:49:00,23,2,07:49:00,27.4,92,10290,8.2,1572,786,27.2,Selada,10
2024-01-23 07:51:00,23,3,07:51:00,27.8,92,10200,8.2,1566,783,27.2,Selada,9
2024-01-23 07:53:00,23,4,07:53:00,27.4,92,10110,8.2,1573,786,27.2,Selada,8
2024-01-23 07:55:00,23,5,07:55:00,27.4,92,10020,8.2,1511,755,27.2,Selada,8
2024-01-23 07:57:00,23,6,07:57:00,27.3,92,10930,8.2,1494,750,27.2,Selada,9
2024-01-23 07:59:00,23,7,07:59:00,27.4,92,10840,8.2,1474,737,27.2,Selada,10
2024-01-23 08:01:00,23,8,08:01:00,27.8,92,10750,8.2,1599,799,27.2,Selada,8
2024-01-23 08:02:00,23,9,08:02:00,27.4,92,10660,8.2,1597,798,27.2,Selada,11
2024-01-23 08:04:00,23,10,08:04:00,27.5,92,10570,8.2,1519,759,27.2,Selada,10
2024-01-23 08:55:00,23,1,08:55:00,26.8,96,9009,6.7,1468,734,22.9,Selada,9
2024-01-23 08:57:00,23,2,08:57:00,26.6,96,9151,7.3,1458,729,22.9,Selada,10
2024-01-23 08:59:00,23,3,08:59:00,26.4,96,9293,7.3,1448,724,22.9,Selada,9
2024-01-23 09:02:00,23,4,09:02:00,26.2,96,9435,7.3,1438,719,22.9,Selada,8
2024-01-23 09:03:00,23,5,09:03:00,26.2,96,9577,7.3,1428,714,22.9,Selada,8
2024-01-23 09:04:00,23,1,09:04:00,26.9,96,9719,7.3,2258,1129,22.9,Selada,9
2024-01-23 09:05:00,23,2,09:05:00,26.8,96,9861,7.3,2256,1128,22.9,Selada,10
2024-01-23 09:06:00,23,3,09:06:00,26.8,96,9003,7.3,2260,1130,22.9,Selada,8
2024-01-23 09:07:00,23,4,09:07:00,26.2,96,9145,7.3,2261,1132,22.9,Selada,11
2024-01-23 09:08:00,23,5,09:08:00,26.9,96,9287,7.3,2260,1130,22.9,Selada,10
2024-01-23 11:51:00,23,1,11:51:00,27.4,70,19410,7.1,1448,724,26.2,Selada,9
2024-01-23 11:52:00,23,1,11:52:00,28.9,63,11430,7.9,1540,770,28.7,Selada,9
2024-01-23 11:53:00,23,2,11:53:00,27.1,70,19640,7.1,1438,719,26.2,Selada,10
2024-01-23 11:54:00,23,2,11:54:00,28.2,63,11250,7.9,1583,760,28.7,Selada,10
2024-01-23 11:55:00,23,3,11:55:00,27.4,70,19870,7.1,1428,714,26.2,Selada,9
2024-01-23 11:56:00,23,3,11:56:00,28.3,63,11070,7.9,1538,769,28.7,Selada,9
2024-01-23 11:57:00,23,4,11:57:00,27.4,70,10100,7.1,1418,709,26.2,Selada,8
2024-01-23 11:58:00,23,4,11:58:00,28.5,63,10890,7.9,1538,769,28.7,Selada,8
2024-01-23 11:59:00,23,5,11:59:00,27.1,70,10330,7.1,1408,704,26.2,Selada,8
2024-01-23 12:01:00,23,5,12:01:00,28.2,63,10710,7.9,1498,749,28.7,Selada,8
2024-01-23 12:03:00,23,6,12:03:00,28.1,63,10530,7.9,1389,694,28.7,Selada,9
2024-01-23 12:03:00,23,6,12:03:00,28.1,63,10530,7.9,1389,694,28.7,Selada,9
2024-01-23 12:03:00,23,1,12:03:00,27.4,70,10560,7.1,2260,1130,26.2,Selada,9
2024-01-23 12:03:00,23,1,12:03:00,27.4,70,10560,7.1,2260,1130,26.2,Selada,9
2024-01-23 12:04:00,23,2,12:04:00,27.4,70,10790,7.1,2252,1127,26.2,Selada,10
2024-01-23 12:05:00,23,3,12:05:00,27.8,70,11020,7.1,2256,1128,26.2,Selada,8
2024-01-23 12:05:00,23,7,12:05:00,28.9,63,10350,7.9,1585,729,28.7,Selada,10
2024-01-23 12:06:00,23,4,12:06:00,27.6,70,11250,7.1,2258,1129,26.2,Selada,11
2024-01-23 12:07:00,23,5,12:07:00,27.4,70,11480,7.1,2258,1129,26.2,Selada,10
2024-01-23 12:07:00,23,8,12:07:00,28.8,63,10170,7.9,1578,784,28.7,Selada,8
2024-01-23 12:09:00,23,9,12:09:00,28.7,63,11990,7.9,1550,775,28.7,Selada,11
2024-01-23 12:11:00,23,10,12:11:00,28.6,63,11810,7.9,1555,777,28.7,Selada,10
2024-01-23 14:27:00,23,1,14:27:00,24.2,81,9899,7.2,1428,714,27.2,Selada,9
2024-01-23 14:28:00,23,2,14:28:00,24.6,81,9907,7.2,1448,724,27.2,Selada,10
2024-01-23 14:29:00,23,3,14:29:00,25.6,81,9915,7.2,1468,734,27.2,Selada,9
2024-01-23 14:31:00,23,5,14:31:00,25.8,81,9931,7.2,1488,744,27.2,Selada,8
2024-01-23 14:31:00,23,5,14:31:00,25.8,81,9931,7.2,1488,744,27.2,Selada,8
2024-01-23 14:31:00,23,4,14:31:00,25.3,81,9923,7.2,1488,744,27.2,Selada,8
2024-01-23 14:31:00,23,4,14:31:00,25.3,81,9923,7.2,1488,744,27.2,Selada,8
2024-01-23 14:32:00,23,1,14:32:00,25.1,81,9939,7.2,2268,1134,27.2,Selada,9
2024-01-23 14:33:00,23,2,14:33:00,25.2,81,9947,7.2,2272,1136,27.2,Selada,10
2024-01-23 14:34:00,23,3,14:34:00,25.6,81,9955,7.2,2272,1136,27.2,Selada,8
2024-01-23 14:35:00,23,4,14:35:00,25.6,81,9963,7.2,2256,1128,27.2,Selada,11
2024-01-23 14:36:00,23,5,14:36:00,25.9,81,9971,7.2,2256,1128,27.2,Selada,10
2024-01-23 14:39:00,23,1,14:39:00,29.9,51,14590,8.1,1550,775,28.9,Selada,9
2024-01-23 14:41:00,23,2,14:41:00,29.2,51,14470,8.1,1561,780,28.9,Selada,10
2024-01-23 14:43:00,23,3,14:43:00,29.3,51,14350,8.1,1589,794,28.9,Selada,9
2024-01-23 14:45:00,23,4,14:45:00,29.5,51,14230,8.1,1547,787,28.9,Selada,8
2024-01-23 14:47:00,23,5,14:47:00,29.6,51,14110,8.1,1547,787,28.9,Selada,8
2024-01-23 14:49:00,23,6,14:49:00,29.9,51,14990,8.1,1581,790,28.9,Selada,9
2024-01-23 14:51:00,23,7,14:51:00,29.1,51,14870,8.1,1566,783,28.9,Selada,10
2024-01-23 14:53:00,23,8,14:53:00,29.4,51,14750,8.1,1573,786,28.9,Selada,8
2024-01-23 14:55:00,23,9,14:55:00,29.5,51,14630,8.1,1511,755,28.9,Selada,11
2024-01-23 14:57:00,23,10,14:57:00,29.7,51,14510,8.1,1599,799,28.9,Selada,10
2024-01-23 16:14:00,23,1,16:14:00,25.1,79,19910,6.9,1458,729,26.3,Selada,9
2024-01-23 16:16:00,23,2,16:16:00,25.3,79,15800,6.9,1448,724,26.3,Selada,10
2024-01-23 16:18:00,23,3,16:18:00,25.5,79,11690,6.9,1438,719,26.3,Selada,9
2024-01-23 16:21:00,23,4,16:21:00,25.7,79,17580,6.9,1428,714,26.3,Selada,8
2024-01-23 16:22:00,23,5,16:22:00,25.9,79,13470,6.9,1418,709,26.3,Selada,8
2024-01-23 16:24:00,23,1,16:24:00,28.9,77,167200,7.9,1547,787,30.9,Selada,9
2024-01-23 16:24:00,23,1,16:24:00,28.9,77,167200,7.9,1547,787,30.9,Selada,9
2024-01-23 16:24:00,23,1,16:24:00,25.5,79,13640,6.9,2256,1128,26.3,Selada,9
2024-01-23 16:24:00,23,1,16:24:00,25.5,79,13640,6.9,2256,1128,26.3,Selada,9
2024-01-23 16:26:00,23,2,16:26:00,28.1,77,164390,7.9,1581,790,30.9,Selada,10
2024-01-23 16:26:00,23,2,16:26:00,25.7,79,14750,6.9,2256,1128,26.3,Selada,10
2024-01-23 16:26:00,23,2,16:26:00,28.1,77,164390,7.9,1581,790,30.9,Selada,10
2024-01-23 16:26:00,23,2,16:26:00,25.7,79,14750,6.9,2256,1128,26.3,Selada,10
2024-01-23 16:28:00,23,3,16:28:00,28.3,77,161580,7.9,1597,798,30.9,Selada,9
2024-01-23 16:28:00,23,3,16:28:00,25.1,79,18860,6.9,2252,1126,26.3,Selada,8
2024-01-23 16:29:00,23,4,16:29:00,25.3,79,12970,6.9,2240,1120,26.3,Selada,11
2024-01-23 16:31:00,23,4,16:31:00,28.5,77,168770,7.9,1580,790,30.9,Selada,8
2024-01-23 16:32:00,23,5,16:32:00,28.7,77,165960,7.9,1580,790,30.9,Selada,8
2024-01-23 16:32:00,23,5,16:32:00,25.9,79,17080,6.9,2250,1125,26.3,Selada,10
2024-01-23 16:34:00,23,6,16:34:00,28.9,77,163150,7.9,1515,757,30.9,Selada,9
2024-01-23 16:36:00,23,7,16:36:00,28.1,77,160340,7.9,1515,757,30.9,Selada,10
2024-01-23 16:38:00,23,8,16:38:00,28.3,77,167530,7.9,1522,761,30.9,Selada,8
2024-01-23 16:41:00,23,9,16:41:00,28.5,77,164720,7.9,1555,790,30.9,Selada,11
2024-01-23 16:42:00,23,10,16:42:00,28.7,77,161910,7.9,1555,790,30.9,Selada,10
2024-01-24 07:58:00,24,1,07:58:00,26.8,92,19410,7.1,1595,799,25.7,Selada,6
2024-01-24 08:01:00,24,2,08:01:00,26.8,92,19640,7.1,1595,799,25.7,Selada,8
2024-01-24 08:04:00,24,3,08:04:00,26.2,92,19870,7.1,1580,790,25.7,Selada,6
2024-01-24 08:07:00,24,4,08:07:00,26.9,92,10100,7.1,1588,794,25.7,Selada,6
2024-01-24 08:11:00,24,5,08:11:00,26.6,92,10330,7.1,1573,784,25.7,Selada,7
2024-01-24 08:13:00,24,6,08:13:00,26.4,92,10560,7.1,1628,814,25.7,Selada,7
2024-01-24 08:16:00,24,7,08:16:00,26.2,92,10790,7.1,1620,810,25.7,Selada,8
2024-01-24 08:19:00,24,8,08:19:00,26.2,92,11020,7.1,1589,794,25.7,Selada,5
2024-01-24 08:22:00,24,9,08:22:00,26.9,92,11250,7.1,1547,787,25.7,Selada,5
2024-01-24 08:25:00,24,10,08:25:00,26.8,92,11480,7.1,1550,775,25.7,Selada,8
2024-01-24 08:55:00,24,1,08:55:00,26.8,72,17820,7.3,1561,780,26.1,Selada,6
2024-01-24 08:57:00,24,2,08:57:00,26.6,72,16490,7.3,1565,782,26.1,Selada,8
2024-01-24 08:59:00,24,3,08:59:00,26.4,72,15160,7.3,1569,784,26.1,Selada,6
2024-01-24 09:02:00,24,4,09:02:00,26.2,72,13830,7.3,1573,786,26.1,Selada,6
2024-01-24 09:03:00,24,5,09:03:00,26.2,72,12500,7.3,1577,788,26.1,Selada,7
2024-01-24 09:04:00,24,1,09:04:00,26.9,72,11170,7.3,2266,1133,26.1,Selada,7
2024-01-24 09:05:00,24,2,09:05:00,26.8,72,19840,7.3,2252,1127,26.1,Selada,8
2024-01-24 09:06:00,24,3,09:06:00,26.8,72,18510,7.3,2256,1128,26.1,Selada,5
2024-01-24 09:07:00,24,4,09:07:00,26.2,72,17180,7.3,2240,1120,26.1,Selada,5
2024-01-24 09:08:00,24,5,09:08:00,26.9,72,15850,7.3,2250,1125,26.1,Selada,8
2024-01-24 11:51:00,24,1,11:51:00,30.8,58,44630,7.1,1573,786,30.4,Selada,6
2024-01-24 11:53:00,24,2,11:53:00,30.2,58,45510,7.1,1571,785,30.4,Selada,8
2024-01-24 11:55:00,24,3,11:55:00,30.6,58,46390,7.1,1569,784,30.4,Selada,6
2024-01-24 11:57:00,24,4,11:57:00,30.1,58,47270,7.1,1567,783,30.4,Selada,6
2024-01-24 11:59:00,24,5,11:59:00,30.8,58,48150,7.1,1565,782,30.4,Selada,7
2024-01-24 12:03:00,24,1,12:03:00,30.9,58,49030,7.1,2244,1122,30.4,Selada,7
2024-01-24 12:03:00,24,1,12:03:00,28.7,81,32730,7.4,1581,790,25.2,Selada,6
2024-01-24 12:04:00,24,2,12:04:00,30.5,58,49910,7.1,2256,1128,30.4,Selada,8
2024-01-24 12:05:00,24,3,12:05:00,30.7,58,40790,7.1,2260,1130,30.4,Selada,5
2024-01-24 12:06:00,24,4,12:06:00,30.7,58,41670,7.1,2258,1129,30.4,Selada,5
2024-01-24 12:07:00,24,5,12:07:00,30.1,58,42550,7.1,2256,1128,30.4,Selada,8
2024-01-24 12:07:00,24,5,12:07:00,30.1,58,42550,7.1,2256,1128,30.4,Selada,8
2024-01-24 12:07:00,24,2,12:07:00,28.6,81,32170,7.4,1597,798,25.2,Selada,8
2024-01-24 12:07:00,24,2,12:07:00,28.6,81,32170,7.4,1597,798,25.2,Selada,8
2024-01-24 12:11:00,24,3,12:11:00,28.5,81,32610,7.4,1580,790,25.2,Selada,6
2024-01-24 12:15:00,24,4,12:15:00,28.4,81,32050,7.4,1555,790,25.2,Selada,6
2024-01-24 12:19:00,24,5,12:19:00,28.3,81,32490,7.4,1555,790,25.2,Selada,7
2024-01-24 12:23:00,24,6,12:23:00,28.2,81,32930,7.4,1585,792,25.2,Selada,7
2024-01-24 12:27:00,24,7,12:27:00,28.1,81,32370,7.4,1587,793,25.2,Selada,8
2024-01-24 12:31:00,24,8,12:31:00,28.9,81,32810,7.4,1591,795,25.2,Selada,5
2024-01-24 12:35:00,24,9,12:35:00,28.9,81,32250,7.4,1572,786,25.2,Selada,5
2024-01-24 12:39:00,24,10,12:39:00,28.8,81,32690,7.4,1573,786,25.2,Selada,8
2024-01-24 14:27:00,24,1,14:27:00,31.2,66,33730,7.2,1567,783,31.1,Selada,6
2024-01-24 14:28:00,24,2,14:28:00,32.6,66,36210,7.2,1569,784,31.1,Selada,8
2024-01-24 14:29:00,24,3,14:29:00,31.6,66,34180,7.2,1580,792,31.1,Selada,6
2024-01-24 14:31:00,24,5,14:31:00,31.8,66,31070,7.2,1573,786,31.1,Selada,7
2024-01-24 14:31:00,24,4,14:31:00,32.3,66,30520,7.2,1562,784,31.1,Selada,6
2024-01-24 14:32:00,24,1,14:32:00,30.1,66,30510,7.2,2252,1126,31.1,Selada,7
2024-01-24 14:33:00,24,2,14:33:00,31.2,66,29950,7.2,2240,1120,31.1,Selada,8
2024-01-24 14:34:00,24,3,14:34:00,32.6,66,29390,7.2,2250,1125,31.1,Selada,5
2024-01-24 14:35:00,24,4,14:35:00,31.6,66,28830,7.2,2252,1127,31.1,Selada,5
2024-01-24 14:36:00,24,5,14:36:00,31.9,66,28270,7.2,2258,1129,31.1,Selada,8
2024-01-24 14:36:00,24,1,14:36:00,27.9,62,24180,7.3,1519,759,26.3,Selada,6
2024-01-24 14:38:00,24,2,14:38:00,27.3,62,24550,7.3,1540,770,26.3,Selada,8
2024-01-24 14:41:00,24,3,14:41:00,27.1,62,24920,7.3,1583,760,26.3,Selada,6
2024-01-24 14:42:00,24,4,14:42:00,27.2,62,24290,7.3,1538,769,26.3,Selada,6
2024-01-24 14:44:00,24,5,14:44:00,27.3,62,24660,7.3,1568,784,26.3,Selada,7
2024-01-24 14:46:00,24,6,14:46:00,27.4,62,24030,7.3,1574,787,26.3,Selada,7
2024-01-24 14:48:00,24,7,14:48:00,27.5,62,24400,7.3,1574,787,26.3,Selada,8
2024-01-24 14:51:00,24,8,14:51:00,27.6,62,24770,7.3,1589,794,26.3,Selada,5
2024-01-24 14:52:00,24,9,14:52:00,27.7,62,24140,7.3,1547,787,26.3,Selada,5
2024-01-24 14:54:00,24,10,14:54:00,27.8,62,24510,7.3,1550,775,26.3,Selada,8
2024-01-24 16:14:00,24,1,16:14:00,25.1,69,19910,7.4,1573,786,26.3,Selada,6
2024-01-24 16:16:00,24,2,16:16:00,25.3,69,15800,7.4,1584,788,26.3,Selada,8
2024-01-24 16:18:00,24,3,16:18:00,25.5,69,11690,7.4,1595,790,26.3,Selada,6
2024-01-24 16:21:00,24,4,16:21:00,25.7,69,17580,7.4,1580,792,26.3,Selada,6
2024-01-24 16:22:00,24,5,16:22:00,25.9,69,13470,7.4,2266,1133,26.3,Selada,7
2024-01-24 16:24:00,24,1,16:24:00,25.5,69,13640,7.4,2258,1129,26.3,Selada,7
2024-01-24 16:26:00,24,2,16:26:00,25.7,69,14750,7.4,2246,1123,26.3,Selada,8
2024-01-24 16:28:00,24,3,16:28:00,25.1,69,18860,7.4,2244,1122,26.3,Selada,5
2024-01-24 16:29:00,24,4,16:29:00,25.3,69,12970,7.4,2252,1126,26.3,Selada,5
2024-01-24 16:31:00,24,1,16:31:00,27.9,50,21940,7.2,1555,777,26.2,Selada,6
2024-01-24 16:32:00,24,5,16:32:00,25.9,69,17080,7.4,2252,1126,26.3,Selada,8
2024-01-24 16:33:00,24,2,16:33:00,27.8,50,21370,7.2,1550,775,26.2,Selada,8
2024-01-24 16:35:00,24,3,16:35:00,27.1,50,21800,7.2,1561,780,26.2,Selada,6
2024-01-24 16:37:00,24,4,16:37:00,27.2,50,21230,7.2,1566,783,26.2,Selada,6
2024-01-24 16:39:00,24,5,16:39:00,27.4,50,21660,7.2,1573,786,26.2,Selada,7
2024-01-24 16:41:00,24,6,16:41:00,27.4,50,21090,7.2,1511,755,26.2,Selada,7
2024-01-24 16:43:00,24,7,16:43:00,27.5,50,21520,7.2,1578,784,26.2,Selada,8
2024-01-24 16:45:00,24,8,16:45:00,27.6,50,21950,7.2,1595,799,26.2,Selada,5
2024-01-24 16:47:00,24,9,16:47:00,27.7,50,21380,7.2,1599,799,26.2,Selada,5
2024-01-24 16:49:00,24,10,16:49:00,27.8,50,21670,7.2,1578,784,26.2,Selada,8
2024-01-25 07:47:00,25,1,07:47:00,27.4,92,10380,6.7,1562,784,27.2,Selada,7
2024-01-25 07:49:00,25,2,07:49:00,27.4,92,10290,7.3,1573,786,27.2,Selada,8
2024-01-25 07:51:00,25,3,07:51:00,27.8,92,10200,7.3,1584,788,27.2,Selada,6
2024-01-25 07:53:00,25,4,07:53:00,27.4,92,10110,7.3,1595,790,27.2,Selada,6
2024-01-25 07:55:00,25,5,07:55:00,27.4,92,10020,7.3,1571,785,27.2,Selada,7
2024-01-25 07:57:00,25,1,07:57:00,27.3,92,10930,7.3,2280,1140,27.2,Selada,5
2024-01-25 07:59:00,25,2,07:59:00,27.4,92,10840,7.3,2268,1134,27.2,Selada,7
2024-01-25 08:01:00,25,3,08:01:00,27.8,92,10750,7.3,2272,1136,27.2,Selada,5
2024-01-25 08:02:00,25,4,08:02:00,27.4,92,10660,7.3,2272,1136,27.2,Selada,6
2024-01-25 08:04:00,25,5,08:04:00,27.5,92,10570,7.3,2256,1128,27.2,Selada,6
2024-01-25 09:28:00,25,1,09:28:00,25.6,91,17630,7.3,1547,787,23.4,Selada,7
2024-01-25 09:29:00,25,2,09:29:00,25.3,91,17290,7.3,1550,775,23.4,Selada,8
2024-01-25 09:29:00,25,10,09:29:00,25.3,91,17570,7.3,1597,798,23.4,Selada,6
2024-01-25 09:31:00,25,3,09:31:00,25.8,91,17950,7.3,1555,777,23.4,Selada,6
2024-01-25 09:32:00,25,4,09:32:00,25.1,91,17610,7.3,1550,775,23.4,Selada,6
2024-01-25 09:33:00,25,5,09:33:00,25.2,91,17270,7.3,1561,780,23.4,Selada,7
2024-01-25 09:34:00,25,6,09:34:00,25.6,91,17930,7.3,1566,783,23.4,Selada,5
2024-01-25 09:36:00,25,7,09:36:00,25.6,91,17590,7.3,1573,786,23.4,Selada,7
2024-01-25 09:39:00,25,8,09:39:00,25.9,91,17250,7.3,1511,755,23.4,Selada,5
2024-01-25 09:42:00,25,9,09:42:00,25.1,91,17910,7.3,1599,799,23.4,Selada,6
2024-01-25 11:51:00,25,1,11:51:00,26.8,83,32710,7.4,1519,759,24.9,Selada,7
2024-01-25 11:52:00,25,1,11:52:00,28.9,63,11430,7.1,1567,783,28.7,Selada,7
2024-01-25 11:53:00,25,2,11:53:00,26.6,83,32830,7.4,1540,770,24.9,Selada,8
2024-01-25 11:54:00,25,2,11:54:00,28.2,63,11250,7.1,1569,784,28.7,Selada,8
2024-01-25 11:55:00,25,3,11:55:00,26.4,83,32950,7.4,1583,760,24.9,Selada,6
2024-01-25 11:56:00,25,3,11:56:00,28.3,63,11070,7.1,1571,785,28.7,Selada,6
2024-01-25 11:57:00,25,4,11:57:00,26.2,83,32070,7.4,1538,769,24.9,Selada,6
2024-01-25 11:58:00,25,4,11:58:00,28.5,63,10890,7.1,1573,786,28.7,Selada,6
2024-01-25 11:59:00,25,5,11:59:00,26.2,83,32190,7.4,1568,784,24.9,Selada,7
2024-01-25 12:01:00,25,5,12:01:00,28.2,63,10710,7.1,1575,787,28.7,Selada,7
2024-01-25 12:03:00,25,6,12:03:00,26.9,83,32310,7.4,1574,787,24.9,Selada,5
2024-01-25 12:03:00,25,1,12:03:00,28.1,63,10530,7.1,2266,1133,28.7,Selada,5
2024-01-25 12:03:00,25,1,12:03:00,28.1,63,10530,7.1,2266,1133,28.7,Selada,5
2024-01-25 12:03:00,25,6,12:03:00,26.9,83,32310,7.4,1574,787,24.9,Selada,5
2024-01-25 12:04:00,25,7,12:04:00,26.8,83,32430,7.4,1589,794,24.9,Selada,7
2024-01-25 12:05:00,25,8,12:05:00,26.8,83,32550,7.4,1547,787,24.9,Selada,5
2024-01-25 12:05:00,25,2,12:05:00,28.9,63,10350,7.1,2258,1129,28.7,Selada,7
2024-01-25 12:06:00,25,9,12:06:00,26.2,83,32670,7.4,1550,775,24.9,Selada,6
2024-01-25 12:07:00,25,10,12:07:00,26.9,83,32790,7.4,1591,798,24.9,Selada,6
2024-01-25 12:07:00,25,3,12:07:00,28.8,63,10170,7.1,2246,1123,28.7,Selada,5
2024-01-25 12:09:00,25,4,12:09:00,28.7,63,11990,7.1,2272,1136,28.7,Selada,6
2024-01-25 12:11:00,25,5,12:11:00,28.6,63,11810,7.1,2256,1128,28.7,Selada,6
2024-01-25 14:27:00,25,1,14:27:00,27.4,59,49220,7.1,1597,802,24.5,Selada,7
2024-01-25 14:28:00,25,2,14:28:00,27.1,59,49810,7.1,1587,793,24.5,Selada,8
2024-01-25 14:29:00,25,3,14:29:00,27.4,59,40400,7.1,1591,795,24.5,Selada,6
2024-01-25 14:31:00,25,4,14:31:00,27.4,59,40990,7.1,1561,780,24.5,Selada,6
2024-01-25 14:31:00,25,5,14:31:00,27.1,59,41580,7.1,1570,785,24.5,Selada,7
2024-01-25 14:32:00,25,6,14:32:00,27.4,59,42170,7.1,1585,729,24.5,Selada,5
2024-01-25 14:33:00,25,7,14:33:00,27.4,59,42760,7.1,1578,784,24.5,Selada,7
2024-01-25 14:34:00,25,8,14:34:00,27.8,59,43350,7.1,1595,799,24.5,Selada,5
2024-01-25 14:35:00,25,9,14:35:00,27.6,59,43940,7.1,1580,790,24.5,Selada,6
2024-01-25 14:36:00,25,10,14:36:00,27.4,59,44530,7.1,1588,794,24.5,Selada,6
2024-01-25 14:39:00,25,1,14:39:00,29.9,51,14590,7.2,1573,786,28.9,Selada,7
2024-01-25 14:41:00,25,2,14:41:00,29.2,51,14470,7.2,1577,788,28.9,Selada,8
2024-01-25 14:43:00,25,3,14:43:00,29.3,51,14350,7.2,1581,790,28.9,Selada,6
2024-01-25 14:45:00,25,4,14:45:00,29.5,51,14230,7.2,1580,792,28.9,Selada,6
2024-01-25 14:47:00,25,5,14:47:00,29.6,51,14110,7.2,1562,784,28.9,Selada,7
2024-01-25 14:49:00,25,1,14:49:00,29.9,51,14990,7.2,2268,1134,28.9,Selada,5
2024-01-25 14:51:00,25,2,14:51:00,29.1,51,14870,7.2,2272,1136,28.9,Selada,7
2024-01-25 14:53:00,25,3,14:53:00,29.4,51,14750,7.2,2272,1136,28.9,Selada,5
2024-01-25 14:55:00,25,4,14:55:00,29.5,51,14630,7.2,2256,1128,28.9,Selada,6
2024-01-25 14:57:00,25,5,14:57:00,29.7,51,14510,7.2,2256,1128,28.9,Selada,6
2024-01-25 16:14:00,25,1,16:14:00,26.8,55,37230,7.2,1573,784,23.1,Selada,7
2024-01-25 16:16:00,25,2,16:16:00,26.6,55,37990,7.2,1589,794,23.1,Selada,8
2024-01-25 16:18:00,25,3,16:18:00,26.4,55,37750,7.2,1547,787,23.1,Selada,6
2024-01-25 16:21:00,25,4,16:21:00,26.2,55,37510,7.2,1550,775,23.1,Selada,6
2024-01-25 16:22:00,25,5,16:22:00,26.2,55,37270,7.2,1555,777,23.1,Selada,7
2024-01-25 16:24:00,25,1,16:24:00,28.9,77,167200,7.4,1567,783,30.9,Selada,7
2024-01-25 16:24:00,25,6,16:24:00,26.9,55,37030,7.2,1550,775,23.1,Selada,5
2024-01-25 16:26:00,25,7,16:26:00,26.8,55,37790,7.2,1561,780,23.1,Selada,7
2024-01-25 16:26:00,25,2,16:26:00,28.1,77,164390,7.4,1569,784,30.9,Selada,8
2024-01-25 16:28:00,25,3,16:28:00,28.3,77,161580,7.4,1580,792,30.9,Selada,6
2024-01-25 16:28:00,25,8,16:28:00,26.8,55,37550,7.2,1566,783,23.1,Selada,5
2024-01-25 16:29:00,25,9,16:29:00,26.2,55,37310,7.2,1573,786,23.1,Selada,6
2024-01-25 16:31:00,25,4,16:31:00,28.5,77,168770,7.4,1562,784,30.9,Selada,6
2024-01-25 16:32:00,25,10,16:32:00,26.9,55,37070,7.2,1511,755,23.1,Selada,6
2024-01-25 16:32:00,25,5,16:32:00,28.7,77,165960,7.4,1573,786,30.9,Selada,7
2024-01-25 16:34:00,25,1,16:34:00,28.9,77,163150,7.4,2252,1127,30.9,Selada,5
2024-01-25 16:36:00,25,2,16:36:00,28.1,77,160340,7.4,2256,1128,30.9,Selada,7
2024-01-25 16:38:00,25,3,16:38:00,28.3,77,167530,7.4,2258,1129,30.9,Selada,5
2024-01-25 16:41:00,25,4,16:41:00,28.5,77,164720,7.4,2256,1128,30.9,Selada,6
2024-01-25 16:42:00,25,5,16:42:00,28.7,77,161910,7.4,2258,1129,30.9,Selada,6
2024-01-26 07:37:00,26,1,07:37:00,26.6,76,31450,7.2,1562,784,27.6,Selada,8
2024-01-26 07:39:00,26,2,07:39:00,26.4,76,31870,7.2,1573,786,27.6,Selada,8
2024-01-26 07:41:00,26,3,07:41:00,26.2,76,31290,7.2,1584,788,27.6,Selada,6
2024-01-26 07:43:00,26,4,07:43:00,26.1,76,31710,7.2,1595,790,27.6,Selada,6
2024-01-26 07:45:00,26,5,07:45:00,26.8,76,31130,7.2,1571,785,27.6,Selada,8
2024-01-26 07:47:00,26,1,07:47:00,26.6,76,31550,7.2,2256,1128,27.6,Selada,9
2024-01-26 07:49:00,26,2,07:49:00,26.4,76,31970,7.2,2260,1130,27.6,Selada,7
2024-01-26 07:51:00,26,3,07:51:00,26.2,76,31390,7.2,2256,1128,27.6,Selada,5
2024-01-26 07:53:00,26,4,07:53:00,26.4,76,31810,7.2,2260,1130,27.6,Selada,6
2024-01-26 07:55:00,26,5,07:55:00,26.8,76,31230,7.2,2258,1129,27.6,Selada,6
2024-01-26 09:28:00,26,1,09:28:00,26.9,98,19910,7.3,1599,799,25.5,Selada,8
2024-01-26 09:29:00,26,2,09:29:00,26.8,98,15800,7.3,1597,798,25.5,Selada,8
2024-01-26 09:29:00,26,10,09:29:00,26.2,98,17080,7.3,1547,787,25.5,Selada,6
2024-01-26 09:31:00,26,3,09:31:00,26.8,98,11690,7.3,1519,759,25.5,Selada,6
2024-01-26 09:32:00,26,4,09:32:00,26.2,98,17580,7.3,1540,770,25.5,Selada,6
2024-01-26 09:33:00,26,5,09:33:00,26.9,98,13470,7.3,1583,760,25.5,Selada,8
2024-01-26 09:34:00,26,6,09:34:00,26.8,98,13640,7.3,1538,769,25.5,Selada,9
2024-01-26 09:36:00,26,7,09:36:00,26.6,98,14750,7.3,1568,784,25.5,Selada,7
2024-01-26 09:39:00,26,8,09:39:00,26.4,98,18860,7.3,1574,787,25.5,Selada,5
2024-01-26 09:42:00,26,9,09:42:00,26.2,98,12970,7.3,1589,794,25.5,Selada,6
2024-01-26 11:41:00,26,1,11:41:00,25.8,60,23830,7.1,1571,785,26.6,Selada,8
